ans_idx,cause,symptoms,persona
4,血虛肝燥、怒氣傷肝、更年期,骨蒸勞熱、咳嗽潮熱,身體裡面感覺很熱，特別是骨頭裡面，並且經常感到疲倦和虛弱，好像內熱不停地蒸騰著。，咳嗽且感覺身體不時會突然發熱出汗
4,血虛肝燥、怒氣傷肝、更年期,骨蒸勞熱、往來寒熱,身體裡面感覺很熱，特別是骨頭裡面，並且經常感到疲倦和虛弱，好像內熱不停地蒸騰著。，身體時冷時熱
4,血虛肝燥、怒氣傷肝、更年期,骨蒸勞熱、口乾便澀,身體裡面感覺很熱，特別是骨頭裡面，並且經常感到疲倦和虛弱，好像內熱不停地蒸騰著。，口乾且大便困難
4,血虛肝燥、怒氣傷肝、更年期,骨蒸勞熱、月經不調,身體裡面感覺很熱，特別是骨頭裡面，並且經常感到疲倦和虛弱，好像內熱不停地蒸騰著。，月經不規律
4,血虛肝燥、怒氣傷肝、更年期,骨蒸勞熱、血少目暗,身體裡面感覺很熱，特別是骨頭裡面，並且經常感到疲倦和虛弱，好像內熱不停地蒸騰著。，貧血且眼睛看東西變模糊了
4,血虛肝燥、怒氣傷肝、更年期,咳嗽潮熱、往來寒熱,咳嗽且感覺身體不時會突然發熱出汗，身體時冷時熱
4,血虛肝燥、怒氣傷肝、更年期,咳嗽潮熱、口乾便澀,咳嗽且感覺身體不時會突然發熱出汗，口乾且大便困難
4,血虛肝燥、怒氣傷肝、更年期,咳嗽潮熱、月經不調,咳嗽且感覺身體不時會突然發熱出汗，月經不規律
4,血虛肝燥、怒氣傷肝、更年期,咳嗽潮熱、血少目暗,咳嗽且感覺身體不時會突然發熱出汗，貧血且眼睛看東西變模糊了
4,血虛肝燥、怒氣傷肝、更年期,往來寒熱、口乾便澀,身體時冷時熱，口乾且大便困難
4,血虛肝燥、怒氣傷肝、更年期,往來寒熱、月經不調,身體時冷時熱，月經不規律
4,血虛肝燥、怒氣傷肝、更年期,往來寒熱、血少目暗,身體時冷時熱，貧血且眼睛看東西變模糊了
4,血虛肝燥、怒氣傷肝、更年期,口乾便澀、月經不調,口乾且大便困難，月經不規律
4,血虛肝燥、怒氣傷肝、更年期,口乾便澀、血少目暗,口乾且大便困難，貧血且眼睛看東西變模糊了
4,血虛肝燥、怒氣傷肝、更年期,月經不調、血少目暗,月經不規律，貧血且眼睛看東西變模糊了
5,腎精不足、心血不足、痰火亂其神明,讀書善忘、失眠多夢,學習時容易忘記，睡不著，做很多夢
5,腎精不足、心血不足、痰火亂其神明,讀書善忘、心神不寧,學習時容易忘記，心情總是很不穩定，感覺心裡總是不舒服，很焦慮
5,腎精不足、心血不足、痰火亂其神明,失眠多夢、心神不寧,睡不著，做很多夢，心情總是很不穩定，感覺心裡總是不舒服，很焦慮
6,臟躁、心煩失眠心悸、更年期、心律不整,睡眠不安、精神恍惚常悲傷欲哭,睡眠不好，晚上總是難以入睡，而且經常醒來，睡不好，感覺腦袋有點混亂，難以集中注意力，好像沒有精神，常感到悲傷想哭
6,臟躁、心煩失眠心悸、更年期、心律不整,睡眠不安、歇斯底里,睡眠不好，晚上總是難以入睡，而且經常醒來，睡不好，情緒失控，控制不住自己的情緒，可能會大哭大笑，行為怪異
6,臟躁、心煩失眠心悸、更年期、心律不整,睡眠不安、言行失常,睡眠不好，晚上總是難以入睡，而且經常醒來，睡不好，說話和行為不正常，可能會有奇怪的言行表現
6,臟躁、心煩失眠心悸、更年期、心律不整,睡眠不安、呵欠頻作,睡眠不好，晚上總是難以入睡，而且經常醒來，睡不好，經常打呵欠
6,臟躁、心煩失眠心悸、更年期、心律不整,精神恍惚常悲傷欲哭、歇斯底里,感覺腦袋有點混亂，難以集中注意力，好像沒有精神，常感到悲傷想哭，情緒失控，控制不住自己的情緒，可能會大哭大笑，行為怪異
6,臟躁、心煩失眠心悸、更年期、心律不整,精神恍惚常悲傷欲哭、言行失常,感覺腦袋有點混亂，難以集中注意力，好像沒有精神，常感到悲傷想哭，說話和行為不正常，可能會有奇怪的言行表現
6,臟躁、心煩失眠心悸、更年期、心律不整,精神恍惚常悲傷欲哭、呵欠頻作,感覺腦袋有點混亂，難以集中注意力，好像沒有精神，常感到悲傷想哭，經常打呵欠
6,臟躁、心煩失眠心悸、更年期、心律不整,歇斯底里、言行失常,情緒失控，控制不住自己的情緒，可能會大哭大笑，行為怪異，說話和行為不正常，可能會有奇怪的言行表現
6,臟躁、心煩失眠心悸、更年期、心律不整,歇斯底里、呵欠頻作,情緒失控，控制不住自己的情緒，可能會大哭大笑，行為怪異，經常打呵欠
6,臟躁、心煩失眠心悸、更年期、心律不整,言行失常、呵欠頻作,說話和行為不正常，可能會有奇怪的言行表現，經常打呵欠
7,心肝血虛、中樞神經興奮、神經衰弱,口渴、心腹寒熱,感到口乾想喝水，胃部或心臟周圍感到時冷時熱，不舒服
7,心肝血虛、中樞神經興奮、神經衰弱,口渴、虛煩難寐,感到口乾想喝水，會覺得身體虛弱，同時又有焦慮不安的感覺，而且難以入睡
7,心肝血虛、中樞神經興奮、神經衰弱,口渴、高血壓,感到口乾想喝水，血壓過高
7,心肝血虛、中樞神經興奮、神經衰弱,口渴、失眠眩暈,感到口乾想喝水，睡不著且頭暈
7,心肝血虛、中樞神經興奮、神經衰弱,心腹寒熱、虛煩難寐,胃部或心臟周圍感到時冷時熱，不舒服，會覺得身體虛弱，同時又有焦慮不安的感覺，而且難以入睡
7,心肝血虛、中樞神經興奮、神經衰弱,心腹寒熱、高血壓,胃部或心臟周圍感到時冷時熱，不舒服，血壓過高
7,心肝血虛、中樞神經興奮、神經衰弱,心腹寒熱、失眠眩暈,胃部或心臟周圍感到時冷時熱，不舒服，睡不著且頭暈
7,心肝血虛、中樞神經興奮、神經衰弱,虛煩難寐、高血壓,會覺得身體虛弱，同時又有焦慮不安的感覺，而且難以入睡，血壓過高
7,心肝血虛、中樞神經興奮、神經衰弱,虛煩難寐、失眠眩暈,會覺得身體虛弱，同時又有焦慮不安的感覺，而且難以入睡，睡不著且頭暈
7,心肝血虛、中樞神經興奮、神經衰弱,高血壓、失眠眩暈,血壓過高，睡不著且頭暈
8,神經衰弱、興奮不安、更年期障礙、肝氣侮脾,失眠、肝經虛熱,睡不著，情緒不穩定，容易生氣或焦慮，而且消化不良，經常腹脹、食慾不振且身體發熱
8,神經衰弱、興奮不安、更年期障礙、肝氣侮脾,失眠、驚悸抽搐,睡不著，容易受到驚嚇且有抽搐
8,神經衰弱、興奮不安、更年期障礙、肝氣侮脾,失眠、腹脹食少,睡不著，腹部脹氣且食欲不振
8,神經衰弱、興奮不安、更年期障礙、肝氣侮脾,失眠、睡臥不安,睡不著，睡覺不安穩
8,神經衰弱、興奮不安、更年期障礙、肝氣侮脾,失眠、嘔吐痰涎,睡不著，嘔吐並有痰液
8,神經衰弱、興奮不安、更年期障礙、肝氣侮脾,肝經虛熱、驚悸抽搐,情緒不穩定，容易生氣或焦慮，而且消化不良，經常腹脹、食慾不振且身體發熱，容易受到驚嚇且有抽搐
8,神經衰弱、興奮不安、更年期障礙、肝氣侮脾,肝經虛熱、腹脹食少,情緒不穩定，容易生氣或焦慮，而且消化不良，經常腹脹、食慾不振且身體發熱，腹部脹氣且食欲不振
8,神經衰弱、興奮不安、更年期障礙、肝氣侮脾,肝經虛熱、睡臥不安,情緒不穩定，容易生氣或焦慮，而且消化不良，經常腹脹、食慾不振且身體發熱，睡覺不安穩
8,神經衰弱、興奮不安、更年期障礙、肝氣侮脾,肝經虛熱、嘔吐痰涎,情緒不穩定，容易生氣或焦慮，而且消化不良，經常腹脹、食慾不振且身體發熱，嘔吐並有痰液
8,神經衰弱、興奮不安、更年期障礙、肝氣侮脾,驚悸抽搐、腹脹食少,容易受到驚嚇且有抽搐，腹部脹氣且食欲不振
8,神經衰弱、興奮不安、更年期障礙、肝氣侮脾,驚悸抽搐、睡臥不安,容易受到驚嚇且有抽搐，睡覺不安穩
8,神經衰弱、興奮不安、更年期障礙、肝氣侮脾,驚悸抽搐、嘔吐痰涎,容易受到驚嚇且有抽搐，嘔吐並有痰液
8,神經衰弱、興奮不安、更年期障礙、肝氣侮脾,腹脹食少、睡臥不安,腹部脹氣且食欲不振，睡覺不安穩
8,神經衰弱、興奮不安、更年期障礙、肝氣侮脾,腹脹食少、嘔吐痰涎,腹部脹氣且食欲不振，嘔吐並有痰液
8,神經衰弱、興奮不安、更年期障礙、肝氣侮脾,睡臥不安、嘔吐痰涎,睡覺不安穩，嘔吐並有痰液
9,傷寒、更年期,血管神經性頭痛、高血壓,頭痛的時候感覺頭部一陣陣的疼痛，可能伴隨著頭暈或視覺模糊，血壓過高
9,傷寒、更年期,血管神經性頭痛、失眠,頭痛的時候感覺頭部一陣陣的疼痛，可能伴隨著頭暈或視覺模糊，睡不著
9,傷寒、更年期,血管神經性頭痛、胸滿煩驚,頭痛的時候感覺頭部一陣陣的疼痛，可能伴隨著頭暈或視覺模糊，感覺胸部有種壓迫感，同時心情很焦慮，很不安
9,傷寒、更年期,血管神經性頭痛、身重不可轉側,頭痛的時候感覺頭部一陣陣的疼痛，可能伴隨著頭暈或視覺模糊，身體沉重，難以轉身
9,傷寒、更年期,血管神經性頭痛、精神神經官能症,頭痛的時候感覺頭部一陣陣的疼痛，可能伴隨著頭暈或視覺模糊，感覺身體上有各種奇怪的不適感，但醫生檢查沒有發現明顯的問題，讓我感覺很焦慮和不安
9,傷寒、更年期,高血壓、失眠,血壓過高，睡不著
9,傷寒、更年期,高血壓、胸滿煩驚,血壓過高，感覺胸部有種壓迫感，同時心情很焦慮，很不安
9,傷寒、更年期,高血壓、身重不可轉側,血壓過高，身體沉重，難以轉身
9,傷寒、更年期,高血壓、精神神經官能症,血壓過高，感覺身體上有各種奇怪的不適感，但醫生檢查沒有發現明顯的問題，讓我感覺很焦慮和不安
9,傷寒、更年期,失眠、胸滿煩驚,睡不著，感覺胸部有種壓迫感，同時心情很焦慮，很不安
9,傷寒、更年期,失眠、身重不可轉側,睡不著，身體沉重，難以轉身
9,傷寒、更年期,失眠、精神神經官能症,睡不著，感覺身體上有各種奇怪的不適感，但醫生檢查沒有發現明顯的問題，讓我感覺很焦慮和不安
9,傷寒、更年期,胸滿煩驚、身重不可轉側,感覺胸部有種壓迫感，同時心情很焦慮，很不安，身體沉重，難以轉身
9,傷寒、更年期,胸滿煩驚、精神神經官能症,感覺胸部有種壓迫感，同時心情很焦慮，很不安，感覺身體上有各種奇怪的不適感，但醫生檢查沒有發現明顯的問題，讓我感覺很焦慮和不安
9,傷寒、更年期,身重不可轉側、精神神經官能症,身體沉重，難以轉身，感覺身體上有各種奇怪的不適感，但醫生檢查沒有發現明顯的問題，讓我感覺很焦慮和不安
10,肝氣鬱結、痰濁内盛,汗吐下後虛煩不眠、心下懊憹,大量出汗、嘔吐、腹瀉後會覺得身體虛弱，同時又有焦慮不安的感覺且睡不著，感覺胸部下方有一種不舒服的感覺，有時候會感到焦慮或沮喪
10,肝氣鬱結、痰濁内盛,汗吐下後虛煩不眠、身熱不退仍散漫在表,大量出汗、嘔吐、腹瀉後會覺得身體虛弱，同時又有焦慮不安的感覺且睡不著，發熱不退，感到散漫不集中
10,肝氣鬱結、痰濁内盛,心下懊憹、身熱不退仍散漫在表,感覺胸部下方有一種不舒服的感覺，有時候會感到焦慮或沮喪，發熱不退，感到散漫不集中
