ans_idx,cause,symptoms
4,血虛肝燥、怒氣傷肝、更年期,往來寒熱、口乾便澀
4,血虛肝燥、怒氣傷肝、更年期,往來寒熱、月經不調
4,血虛肝燥、怒氣傷肝、更年期,往來寒熱、血少目暗
4,血虛肝燥、怒氣傷肝、更年期,口乾便澀、月經不調
4,血虛肝燥、怒氣傷肝、更年期,口乾便澀、血少目暗
4,血虛肝燥、怒氣傷肝、更年期,月經不調、血少目暗
5,腎精不足、心血不足、痰火亂其神明,讀書善忘、失眠多夢
5,腎精不足、心血不足、痰火亂其神明,讀書善忘、心神不寧
5,腎精不足、心血不足、痰火亂其神明,失眠多夢、心神不寧
6,臟躁、心煩失眠心悸、更年期、心律不整,睡眠不安、精神恍惚常悲傷欲哭
6,臟躁、心煩失眠心悸、更年期、心律不整,睡眠不安、歇斯底里
6,臟躁、心煩失眠心悸、更年期、心律不整,睡眠不安、言行失常
6,臟躁、心煩失眠心悸、更年期、心律不整,睡眠不安、呵欠頻作
6,臟躁、心煩失眠心悸、更年期、心律不整,精神恍惚常悲傷欲哭、歇斯底里
6,臟躁、心煩失眠心悸、更年期、心律不整,精神恍惚常悲傷欲哭、言行失常
6,臟躁、心煩失眠心悸、更年期、心律不整,精神恍惚常悲傷欲哭、呵欠頻作
6,臟躁、心煩失眠心悸、更年期、心律不整,歇斯底里、言行失常
6,臟躁、心煩失眠心悸、更年期、心律不整,歇斯底里、呵欠頻作
6,臟躁、心煩失眠心悸、更年期、心律不整,言行失常、呵欠頻作
7,心肝血虛、中樞神經興奮、神經衰弱,口渴、心腹寒熱
7,心肝血虛、中樞神經興奮、神經衰弱,口渴、虛煩難寐
7,心肝血虛、中樞神經興奮、神經衰弱,口渴、血壓上升
7,心肝血虛、中樞神經興奮、神經衰弱,口渴、失眠眩暈
7,心肝血虛、中樞神經興奮、神經衰弱,心腹寒熱、虛煩難寐
7,心肝血虛、中樞神經興奮、神經衰弱,心腹寒熱、血壓上升
7,心肝血虛、中樞神經興奮、神經衰弱,心腹寒熱、失眠眩暈
7,心肝血虛、中樞神經興奮、神經衰弱,虛煩難寐、血壓上升
7,心肝血虛、中樞神經興奮、神經衰弱,虛煩難寐、失眠眩暈
7,心肝血虛、中樞神經興奮、神經衰弱,血壓上升、失眠眩暈
8,神經衰弱、興奮不安、更年期障礙、肝氣侮脾,失眠、肝經虛熱
8,神經衰弱、興奮不安、更年期障礙、肝氣侮脾,失眠、驚悸抽搐
8,神經衰弱、興奮不安、更年期障礙、肝氣侮脾,失眠、腹脹食少
8,神經衰弱、興奮不安、更年期障礙、肝氣侮脾,失眠、睡臥不安
8,神經衰弱、興奮不安、更年期障礙、肝氣侮脾,失眠、嘔吐痰涎
8,神經衰弱、興奮不安、更年期障礙、肝氣侮脾,肝經虛熱、驚悸抽搐
8,神經衰弱、興奮不安、更年期障礙、肝氣侮脾,肝經虛熱、腹脹食少
8,神經衰弱、興奮不安、更年期障礙、肝氣侮脾,肝經虛熱、睡臥不安
8,神經衰弱、興奮不安、更年期障礙、肝氣侮脾,肝經虛熱、嘔吐痰涎
8,神經衰弱、興奮不安、更年期障礙、肝氣侮脾,驚悸抽搐、腹脹食少
8,神經衰弱、興奮不安、更年期障礙、肝氣侮脾,驚悸抽搐、睡臥不安
8,神經衰弱、興奮不安、更年期障礙、肝氣侮脾,驚悸抽搐、嘔吐痰涎
8,神經衰弱、興奮不安、更年期障礙、肝氣侮脾,腹脹食少、睡臥不安
8,神經衰弱、興奮不安、更年期障礙、肝氣侮脾,腹脹食少、嘔吐痰涎
8,神經衰弱、興奮不安、更年期障礙、肝氣侮脾,睡臥不安、嘔吐痰涎
9,傷寒、更年期,血管神經性頭痛、高血壓
9,傷寒、更年期,血管神經性頭痛、失眠
9,傷寒、更年期,血管神經性頭痛、胸滿煩驚
9,傷寒、更年期,血管神經性頭痛、身重不可轉側
9,傷寒、更年期,血管神經性頭痛、精神神經官能症
9,傷寒、更年期,高血壓、失眠
9,傷寒、更年期,高血壓、胸滿煩驚
9,傷寒、更年期,高血壓、身重不可轉側
9,傷寒、更年期,高血壓、精神神經官能症
9,傷寒、更年期,失眠、胸滿煩驚
9,傷寒、更年期,失眠、身重不可轉側
9,傷寒、更年期,失眠、精神神經官能症
9,傷寒、更年期,胸滿煩驚、身重不可轉側
9,傷寒、更年期,胸滿煩驚、精神神經官能症
9,傷寒、更年期,身重不可轉側、精神神經官能症
10,肝氣鬱結、痰濁内盛,汗吐下後虛煩不眠、心下懊憹
10,肝氣鬱結、痰濁内盛,汗吐下後虛煩不眠、身熱不退仍散漫在表
10,肝氣鬱結、痰濁内盛,心下懊憹、身熱不退仍散漫在表
